[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 1125] gx=65 gy=29 m(qdesc)=9 total_array_probes=615 OR=20152320 temp_write=39360
[frame(step) 1126] gx=65 gy=29 m(qdesc)=9 total_array_probes=537 OR=17596416 temp_write=34368
[frame(step) 1127] gx=65 gy=29 m(qdesc)=6 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 1128] gx=65 gy=29 m(qdesc)=7 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 1129] gx=65 gy=29 m(qdesc)=9 total_array_probes=557 OR=18251776 temp_write=35648
[frame(step) 1130] gx=65 gy=29 m(qdesc)=8 total_array_probes=445 OR=14581760 temp_write=28480
[frame(step) 1131] gx=65 gy=29 m(qdesc)=8 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 1132] gx=65 gy=29 m(qdesc)=6 total_array_probes=326 OR=10682368 temp_write=20864
[frame(step) 1133] gx=65 gy=29 m(qdesc)=6 total_array_probes=478 OR=15663104 temp_write=30592
[frame(step) 1134] gx=65 gy=29 m(qdesc)=6 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 1135] gx=65 gy=29 m(qdesc)=6 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 1136] gx=65 gy=29 m(qdesc)=6 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 1137] gx=65 gy=29 m(qdesc)=7 total_array_probes=435 OR=14254080 temp_write=27840
[frame(step) 1138] gx=65 gy=29 m(qdesc)=7 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 1139] gx=65 gy=29 m(qdesc)=7 total_array_probes=489 OR=16023552 temp_write=31296
[frame(step) 1140] gx=65 gy=29 m(qdesc)=9 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1141] gx=65 gy=29 m(qdesc)=9 total_array_probes=531 OR=17399808 temp_write=33984
[frame(step) 1142] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1143] gx=64 gy=29 m(qdesc)=6 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 1144] gx=64 gy=29 m(qdesc)=10 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 1145] gx=64 gy=29 m(qdesc)=5 total_array_probes=494 OR=16187392 temp_write=31616
[frame(step) 1146] gx=64 gy=29 m(qdesc)=5 total_array_probes=352 OR=11534336 temp_write=22528
[frame(step) 1147] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1148] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1149] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1150] gx=64 gy=29 m(qdesc)=5 total_array_probes=314 OR=10289152 temp_write=20096
[frame(step) 1151] gx=64 gy=29 m(qdesc)=5 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 1152] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1153] gx=64 gy=29 m(qdesc)=4 total_array_probes=376 OR=12320768 temp_write=24064
[frame(step) 1154] gx=64 gy=29 m(qdesc)=4 total_array_probes=390 OR=12779520 temp_write=24960
[frame(step) 1155] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1156] gx=64 gy=29 m(qdesc)=4 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 1157] gx=64 gy=29 m(qdesc)=5 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 1158] gx=64 gy=29 m(qdesc)=6 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 1159] gx=64 gy=29 m(qdesc)=5 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1160] gx=64 gy=29 m(qdesc)=5 total_array_probes=460 OR=15073280 temp_write=29440
[frame(step) 1161] gx=64 gy=29 m(qdesc)=4 total_array_probes=439 OR=14385152 temp_write=28096
[frame(step) 1162] gx=64 gy=29 m(qdesc)=7 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 1163] gx=64 gy=29 m(qdesc)=8 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 1164] gx=64 gy=29 m(qdesc)=6 total_array_probes=426 OR=13959168 temp_write=27264
[frame(step) 1165] gx=64 gy=29 m(qdesc)=7 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 1166] gx=64 gy=29 m(qdesc)=5 total_array_probes=416 OR=13631488 temp_write=26624
[frame(step) 1167] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1168] gx=64 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1169] gx=64 gy=29 m(qdesc)=6 total_array_probes=420 OR=13762560 temp_write=26880
[frame(step) 1170] gx=64 gy=29 m(qdesc)=4 total_array_probes=394 OR=12910592 temp_write=25216
[frame(step) 1171] gx=64 gy=29 m(qdesc)=6 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 1172] gx=64 gy=29 m(qdesc)=5 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1173] gx=63 gy=29 m(qdesc)=4 total_array_probes=302 OR=9895936 temp_write=19328
[frame(step) 1174] gx=63 gy=29 m(qdesc)=5 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 1175] gx=63 gy=29 m(qdesc)=5 total_array_probes=318 OR=10420224 temp_write=20352
[frame(step) 1176] gx=63 gy=29 m(qdesc)=5 total_array_probes=300 OR=9830400 temp_write=19200
[frame(step) 1177] gx=63 gy=29 m(qdesc)=5 total_array_probes=288 OR=9437184 temp_write=18432
[frame(step) 1178] gx=63 gy=29 m(qdesc)=6 total_array_probes=375 OR=12288000 temp_write=24000
[frame(step) 1179] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1180] gx=63 gy=29 m(qdesc)=4 total_array_probes=292 OR=9568256 temp_write=18688
[frame(step) 1181] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1182] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1183] gx=63 gy=29 m(qdesc)=7 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 1184] gx=63 gy=29 m(qdesc)=4 total_array_probes=270 OR=8847360 temp_write=17280
[frame(step) 1185] gx=63 gy=29 m(qdesc)=5 total_array_probes=325 OR=10649600 temp_write=20800
[frame(step) 1186] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1187] gx=63 gy=29 m(qdesc)=4 total_array_probes=296 OR=9699328 temp_write=18944
[frame(step) 1188] gx=63 gy=29 m(qdesc)=4 total_array_probes=273 OR=8945664 temp_write=17472
[frame(step) 1189] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1190] gx=63 gy=29 m(qdesc)=4 total_array_probes=331 OR=10846208 temp_write=21184
[frame(step) 1191] gx=63 gy=29 m(qdesc)=4 total_array_probes=273 OR=8945664 temp_write=17472
[frame(step) 1192] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1193] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1194] gx=63 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1195] gx=63 gy=29 m(qdesc)=4 total_array_probes=542 OR=17760256 temp_write=34688
[frame(step) 1196] gx=63 gy=29 m(qdesc)=4 total_array_probes=267 OR=8749056 temp_write=17088
[frame(step) 1197] gx=63 gy=29 m(qdesc)=5 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 1198] gx=63 gy=29 m(qdesc)=4 total_array_probes=261 OR=8552448 temp_write=16704
[frame(step) 1199] gx=63 gy=29 m(qdesc)=4 total_array_probes=262 OR=8585216 temp_write=16768
[frame(step) 1200] gx=63 gy=29 m(qdesc)=4 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 1201] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1202] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1203] gx=62 gy=29 m(qdesc)=5 total_array_probes=361 OR=11829248 temp_write=23104
[frame(step) 1204] gx=62 gy=29 m(qdesc)=4 total_array_probes=279 OR=9142272 temp_write=17856
[frame(step) 1205] gx=62 gy=29 m(qdesc)=4 total_array_probes=269 OR=8814592 temp_write=17216
[frame(step) 1206] gx=62 gy=29 m(qdesc)=5 total_array_probes=288 OR=9437184 temp_write=18432
[frame(step) 1207] gx=62 gy=29 m(qdesc)=6 total_array_probes=346 OR=11337728 temp_write=22144
[frame(step) 1208] gx=62 gy=29 m(qdesc)=6 total_array_probes=380 OR=12451840 temp_write=24320
[frame(step) 1209] gx=62 gy=29 m(qdesc)=6 total_array_probes=353 OR=11567104 temp_write=22592
[frame(step) 1210] gx=62 gy=29 m(qdesc)=4 total_array_probes=272 OR=8912896 temp_write=17408
[frame(step) 1211] gx=62 gy=29 m(qdesc)=4 total_array_probes=281 OR=9207808 temp_write=17984
[frame(step) 1212] gx=62 gy=29 m(qdesc)=4 total_array_probes=289 OR=9469952 temp_write=18496
[frame(step) 1213] gx=62 gy=29 m(qdesc)=4 total_array_probes=270 OR=8847360 temp_write=17280
[frame(step) 1214] gx=62 gy=29 m(qdesc)=4 total_array_probes=274 OR=8978432 temp_write=17536
[frame(step) 1215] gx=62 gy=29 m(qdesc)=4 total_array_probes=270 OR=8847360 temp_write=17280
[frame(step) 1216] gx=62 gy=29 m(qdesc)=4 total_array_probes=263 OR=8617984 temp_write=16832
[frame(step) 1217] gx=62 gy=29 m(qdesc)=4 total_array_probes=284 OR=9306112 temp_write=18176
[frame(step) 1218] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1219] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1220] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1221] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1222] gx=62 gy=29 m(qdesc)=4 total_array_probes=383 OR=12550144 temp_write=24512
[frame(step) 1223] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1224] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1225] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1226] gx=62 gy=29 m(qdesc)=5 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 1227] gx=62 gy=29 m(qdesc)=4 total_array_probes=338 OR=11075584 temp_write=21632
[frame(step) 1228] gx=62 gy=29 m(qdesc)=4 total_array_probes=291 OR=9535488 temp_write=18624
[frame(step) 1229] gx=62 gy=29 m(qdesc)=4 total_array_probes=312 OR=10223616 temp_write=19968
[frame(step) 1230] gx=62 gy=29 m(qdesc)=5 total_array_probes=353 OR=11567104 temp_write=22592
[frame(step) 1231] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1232] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1233] gx=62 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1234] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1235] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1236] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1237] gx=61 gy=29 m(qdesc)=4 total_array_probes=403 OR=13205504 temp_write=25792
[frame(step) 1238] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1239] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1240] gx=61 gy=29 m(qdesc)=4 total_array_probes=334 OR=10944512 temp_write=21376
[frame(step) 1241] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1242] gx=61 gy=29 m(qdesc)=4 total_array_probes=355 OR=11632640 temp_write=22720
[frame(step) 1243] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1244] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1245] gx=61 gy=29 m(qdesc)=5 total_array_probes=354 OR=11599872 temp_write=22656
[frame(step) 1246] gx=61 gy=29 m(qdesc)=4 total_array_probes=355 OR=11632640 temp_write=22720
[frame(step) 1247] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1248] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1249] gx=61 gy=29 m(qdesc)=4 total_array_probes=355 OR=11632640 temp_write=22720
[frame(step) 1250] gx=61 gy=29 m(qdesc)=4 total_array_probes=363 OR=11894784 temp_write=23232
[frame(step) 1251] gx=61 gy=29 m(qdesc)=5 total_array_probes=357 OR=11698176 temp_write=22848
[frame(step) 1252] gx=61 gy=29 m(qdesc)=4 total_array_probes=355 OR=11632640 temp_write=22720
[frame(step) 1253] gx=61 gy=29 m(qdesc)=5 total_array_probes=365 OR=11960320 temp_write=23360
[frame(step) 1254] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1255] gx=61 gy=29 m(qdesc)=4 total_array_probes=355 OR=11632640 temp_write=22720
[frame(step) 1256] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1257] gx=61 gy=29 m(qdesc)=5 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 1258] gx=61 gy=29 m(qdesc)=4 total_array_probes=256 OR=8388608 temp_write=16384
[frame(step) 1259] gx=61 gy=29 m(qdesc)=4 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 1260] gx=61 gy=29 m(qdesc)=5 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 1261] gx=61 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1262] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1263] gx=60 gy=29 m(qdesc)=6 total_array_probes=429 OR=14057472 temp_write=27456
[frame(step) 1264] gx=60 gy=29 m(qdesc)=6 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 1265] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1266] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1267] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1268] gx=60 gy=29 m(qdesc)=4 total_array_probes=324 OR=10616832 temp_write=20736
[frame(step) 1269] gx=60 gy=29 m(qdesc)=4 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 1270] gx=60 gy=29 m(qdesc)=4 total_array_probes=256 OR=8388608 temp_write=16384
[frame(step) 1271] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1272] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1273] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1274] gx=60 gy=29 m(qdesc)=4 total_array_probes=521 OR=17072128 temp_write=33344
[frame(step) 1275] gx=60 gy=29 m(qdesc)=4 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 1276] gx=60 gy=29 m(qdesc)=4 total_array_probes=283 OR=9273344 temp_write=18112
[frame(step) 1277] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1278] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1279] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1280] gx=60 gy=29 m(qdesc)=4 total_array_probes=526 OR=17235968 temp_write=33664
[frame(step) 1281] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1282] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1283] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1284] gx=60 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1285] gx=60 gy=29 m(qdesc)=4 total_array_probes=441 OR=14450688 temp_write=28224
[frame(step) 1286] gx=60 gy=29 m(qdesc)=4 total_array_probes=580 OR=19005440 temp_write=37120
[frame(step) 1287] gx=59 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1288] gx=59 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1289] gx=59 gy=29 m(qdesc)=4 total_array_probes=544 OR=17825792 temp_write=34816
[frame(step) 1290] gx=59 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1291] gx=59 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1292] gx=59 gy=29 m(qdesc)=4 total_array_probes=590 OR=19333120 temp_write=37760
[frame(step) 1293] gx=59 gy=29 m(qdesc)=4 total_array_probes=408 OR=13369344 temp_write=26112
[frame(step) 1294] gx=58 gy=29 m(qdesc)=5 total_array_probes=282 OR=9240576 temp_write=18048
[frame(step) 1295] gx=58 gy=29 m(qdesc)=4 total_array_probes=263 OR=8617984 temp_write=16832
[frame(step) 1296] gx=58 gy=29 m(qdesc)=5 total_array_probes=357 OR=11698176 temp_write=22848
[frame(step) 1297] gx=58 gy=29 m(qdesc)=6 total_array_probes=426 OR=13959168 temp_write=27264
[frame(step) 1298] gx=58 gy=29 m(qdesc)=5 total_array_probes=309 OR=10125312 temp_write=19776
[frame(step) 1299] gx=58 gy=29 m(qdesc)=4 total_array_probes=421 OR=13795328 temp_write=26944
[frame(step) 1300] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1301] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1302] gx=58 gy=29 m(qdesc)=4 total_array_probes=589 OR=19300352 temp_write=37696
[frame(step) 1303] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1304] gx=58 gy=29 m(qdesc)=4 total_array_probes=337 OR=11042816 temp_write=21568
[frame(step) 1305] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1306] gx=58 gy=29 m(qdesc)=4 total_array_probes=426 OR=13959168 temp_write=27264
[frame(step) 1307] gx=58 gy=29 m(qdesc)=4 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 1308] gx=58 gy=29 m(qdesc)=4 total_array_probes=326 OR=10682368 temp_write=20864
[frame(step) 1309] gx=58 gy=29 m(qdesc)=4 total_array_probes=341 OR=11173888 temp_write=21824
[frame(step) 1310] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1311] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1312] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1313] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1314] gx=58 gy=29 m(qdesc)=6 total_array_probes=478 OR=15663104 temp_write=30592
[frame(step) 1315] gx=58 gy=29 m(qdesc)=4 total_array_probes=288 OR=9437184 temp_write=18432
[frame(step) 1316] gx=58 gy=29 m(qdesc)=5 total_array_probes=388 OR=12713984 temp_write=24832
[frame(step) 1317] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1318] gx=58 gy=29 m(qdesc)=5 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 1319] gx=58 gy=29 m(qdesc)=5 total_array_probes=391 OR=12812288 temp_write=25024
[frame(step) 1320] gx=58 gy=29 m(qdesc)=4 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 1321] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1322] gx=58 gy=29 m(qdesc)=4 total_array_probes=487 OR=15958016 temp_write=31168
[frame(step) 1323] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1324] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1325] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1326] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1327] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1328] gx=58 gy=29 m(qdesc)=4 total_array_probes=309 OR=10125312 temp_write=19776
[frame(step) 1329] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1330] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1331] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1332] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1333] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1334] gx=58 gy=29 m(qdesc)=4 total_array_probes=378 OR=12386304 temp_write=24192
[frame(step) 1335] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1336] gx=58 gy=29 m(qdesc)=5 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 1337] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1338] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1339] gx=58 gy=29 m(qdesc)=4 total_array_probes=465 OR=15237120 temp_write=29760
[frame(step) 1340] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1341] gx=58 gy=29 m(qdesc)=4 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 1342] gx=58 gy=29 m(qdesc)=6 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 1343] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1344] gx=58 gy=29 m(qdesc)=4 total_array_probes=364 OR=11927552 temp_write=23296
[frame(step) 1345] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1346] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1347] gx=58 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
