========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
 1282 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1283 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1284 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1285 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1286 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1287 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1288 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1289 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1290 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1291 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1292 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1293 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1294 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1295 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1296 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1297 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1298 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1299 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1300 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1301 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1302 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1303 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1304 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1305 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1306 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1307 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1308 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1309 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1310 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1311 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1312 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1313 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1314 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1315 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1316 |    4 |    4096 |    2240 (1.83x) |    2496 (1.64x)
 1317 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1318 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1319 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1320 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1321 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1322 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1323 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1324 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1325 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1326 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1327 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1328 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1329 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1330 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1331 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1332 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1333 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1334 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1335 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1336 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1337 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1338 |    4 |    3712 |    2304 (1.61x) |    2432 (1.53x)
 1339 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1340 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1341 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1342 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1343 |    5 |    4800 |    3456 (1.39x) |    3520 (1.36x)
 1344 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1345 |    4 |    4032 |    2432 (1.66x) |    2688 (1.50x)
 1346 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1347 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1348 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1349 |    4 |    3840 |    2240 (1.71x) |    2432 (1.58x)
 1350 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1351 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1352 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1353 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1354 |    4 |    3712 |    2496 (1.49x) |    2752 (1.35x)
 1355 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1356 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1357 |    5 |    4608 |    3072 (1.50x) |    3328 (1.38x)
 1358 |    4 |    3968 |    2560 (1.55x) |    2176 (1.82x)
 1359 |    5 |    4608 |    2624 (1.76x) |    3072 (1.50x)
 1360 |    4 |    3776 |    2176 (1.74x) |    2688 (1.40x)
 1361 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1362 |    5 |    4672 |    3072 (1.52x) |    3136 (1.49x)
 1363 |    5 |    4928 |    2944 (1.67x) |    2816 (1.75x)
 1364 |    4 |    4032 |    2176 (1.85x) |    2496 (1.62x)
 1365 |    4 |    3968 |    1856 (2.14x) |    2368 (1.68x)
 1366 |    4 |    4160 |    2368 (1.76x) |    2880 (1.44x)
 1367 |    4 |    3904 |    2368 (1.65x) |    2560 (1.52x)
 1368 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1369 |    4 |    4096 |    2112 (1.94x) |    2368 (1.73x)
 1370 |    4 |    4032 |    2240 (1.80x) |    2560 (1.57x)
 1371 |    5 |    4864 |    2752 (1.77x) |    2688 (1.81x)
 1372 |    5 |    4928 |    2752 (1.79x) |    3008 (1.64x)
 1373 |    5 |    4864 |    2944 (1.65x) |    3136 (1.55x)
 1374 |    4 |    4032 |    2176 (1.85x) |    2496 (1.62x)
 1375 |    6 |    5696 |    3712 (1.53x) |    4224 (1.35x)
 1376 |    5 |    4736 |    3136 (1.51x) |    3008 (1.57x)
 1377 |    5 |    4864 |    2688 (1.81x) |    2752 (1.77x)
 1378 |    5 |    5056 |    2752 (1.84x) |    3008 (1.68x)
 1379 |    4 |    4096 |    2560 (1.60x) |    2432 (1.68x)
 1380 |    5 |    4800 |    2816 (1.70x) |    2944 (1.63x)
 1381 |    5 |    4992 |    3072 (1.62x) |    3200 (1.56x)
 1382 |    6 |    5568 |    3648 (1.53x) |    3712 (1.50x)
 1383 |    8 |    7552 |    5632 (1.34x) |    5440 (1.39x)
 1384 |    7 |    6464 |    4544 (1.42x) |    4800 (1.35x)
 1385 |    9 |    8576 |    6080 (1.41x) |    6272 (1.37x)
 1386 |    5 |    4864 |    3136 (1.55x) |    3648 (1.33x)
 1387 |    7 |    6720 |    4160 (1.62x) |    4352 (1.54x)
 1388 |    7 |    6528 |    4544 (1.44x) |    4288 (1.52x)
 1389 |    7 |    6336 |    4736 (1.34x) |    4800 (1.32x)
 1390 |    8 |    7424 |    5376 (1.38x) |    5504 (1.35x)
 1391 |    6 |    5632 |    3584 (1.57x) |    3968 (1.42x)
 1392 |    5 |    4672 |    2752 (1.70x) |    2752 (1.70x)
 1393 |    7 |    6848 |    4480 (1.53x) |    4800 (1.43x)
 1394 |    7 |    6656 |    4544 (1.46x) |    4608 (1.44x)
 1395 |    8 |    7424 |    5376 (1.38x) |    5376 (1.38x)
 1396 |    8 |    7616 |    5312 (1.43x) |    5568 (1.37x)
 1397 |    6 |    5952 |    3904 (1.52x) |    4032 (1.48x)
 1398 |    8 |    7616 |    5440 (1.40x) |    5312 (1.43x)
 1399 |    7 |    6848 |    4224 (1.62x) |    4608 (1.49x)
 1400 |    9 |    8896 |    5696 (1.56x) |    5632 (1.58x)
 1401 |    9 |    8704 |    5696 (1.53x) |    5696 (1.53x)
 1402 |    6 |    6080 |    3840 (1.58x) |    4224 (1.44x)
 1403 |    7 |    6656 |    4160 (1.60x) |    4224 (1.58x)
 1404 |    9 |    8640 |    6080 (1.42x) |    5952 (1.45x)
 1405 |    8 |    7744 |    5440 (1.42x) |    5632 (1.38x)
 1406 |    8 |    7616 |    5184 (1.47x) |    5312 (1.43x)
 1407 |    6 |    5952 |    3712 (1.60x) |    3776 (1.58x)
 1408 |    6 |    5760 |    3904 (1.48x) |    4032 (1.43x)
 1409 |    6 |    5952 |    4032 (1.48x) |    4160 (1.43x)
 1410 |    6 |    5888 |    3712 (1.59x) |    4224 (1.39x)
 1411 |    6 |    5760 |    3712 (1.55x) |    3904 (1.48x)
 1412 |    7 |    6784 |    4096 (1.66x) |    4928 (1.38x)
 1413 |    7 |    6720 |    3904 (1.72x) |    4288 (1.57x)
 1414 |    7 |    6976 |    4352 (1.60x) |    4544 (1.54x)
 1415 |    9 |    8832 |    5760 (1.53x) |    5824 (1.52x)
 1416 |    9 |    8704 |    5440 (1.60x) |    5504 (1.58x)
 1417 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1418 |    6 |    5760 |    3584 (1.61x) |    3648 (1.58x)
 1419 |   10 |    9536 |    6592 (1.45x) |    7040 (1.35x)
 1420 |    5 |    4864 |    2624 (1.85x) |    3648 (1.33x)
 1421 |    5 |    5120 |    2944 (1.74x) |    3264 (1.57x)
 1422 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1423 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1424 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1425 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1426 |    5 |    4864 |    2816 (1.73x) |    3072 (1.58x)
 1427 |    5 |    4864 |    3264 (1.49x) |    3200 (1.52x)
 1428 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1429 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1430 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1431 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1432 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1433 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1434 |    4 |    4160 |    2304 (1.81x) |    2368 (1.76x)
 1435 |    4 |    3968 |    2240 (1.77x) |    2432 (1.63x)
 1436 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1437 |    4 |    4032 |    2240 (1.80x) |    2368 (1.70x)
 1438 |    5 |    4736 |    3136 (1.51x) |    3328 (1.42x)
 1439 |    6 |    6016 |    3456 (1.74x) |    4288 (1.40x)
 1440 |    5 |    4992 |    2560 (1.95x) |    2880 (1.73x)
 1441 |    5 |    4736 |    3200 (1.48x) |    3072 (1.54x)
 1442 |    4 |    3968 |    2240 (1.77x) |    2368 (1.68x)
 1443 |    7 |    6400 |    3968 (1.61x) |    4288 (1.49x)
 1444 |    8 |    7680 |    4992 (1.54x) |    5120 (1.50x)
 1445 |    6 |    5888 |    3520 (1.67x) |    3776 (1.56x)
 1446 |    7 |    6656 |    4416 (1.51x) |    5056 (1.32x)
 1447 |    5 |    4800 |    2688 (1.79x) |    2944 (1.63x)
 1448 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1449 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1450 |    6 |    5696 |    4096 (1.39x) |    3776 (1.51x)
 1451 |    4 |    4032 |    2432 (1.66x) |    2240 (1.80x)
 1452 |    6 |    5952 |    3648 (1.63x) |    3648 (1.63x)
 1453 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1454 |    5 |    5056 |    2816 (1.80x) |    3136 (1.61x)
 1455 |    4 |    3968 |    2432 (1.63x) |    2816 (1.41x)
 1456 |    5 |    4864 |    3136 (1.55x) |    3264 (1.49x)
 1457 |    5 |    4800 |    3072 (1.56x) |    3648 (1.32x)
 1458 |    5 |    4544 |    3008 (1.51x) |    2944 (1.54x)
 1459 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1460 |    5 |    4864 |    2944 (1.65x) |    3072 (1.58x)
 1461 |    6 |    5760 |    3648 (1.58x) |    3584 (1.61x)
 1462 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1463 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1464 |    4 |    4032 |    2624 (1.54x) |    2624 (1.54x)
 1465 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1466 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1467 |    7 |    6848 |    4736 (1.45x) |    5120 (1.34x)
 1468 |    4 |    3904 |    2560 (1.52x) |    2880 (1.36x)
 1469 |    5 |    4928 |    3072 (1.60x) |    3264 (1.51x)
 1470 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1471 |    4 |    4352 |    2304 (1.89x) |    2624 (1.66x)
 1472 |    4 |    4096 |    2560 (1.60x) |    2432 (1.68x)
 1473 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1474 |    4 |    4160 |    2304 (1.81x) |    2688 (1.55x)
 1475 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1476 |    4 |    3904 |    2176 (1.79x) |    2624 (1.49x)
 1477 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1478 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1479 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1480 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1481 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1482 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1483 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1484 |    4 |    4352 |    2304 (1.89x) |    2688 (1.62x)
 1485 |    4 |    3904 |    2624 (1.49x) |    2432 (1.61x)
 1486 |    5 |    5120 |    3392 (1.51x) |    3648 (1.40x)
 1487 |    4 |    4032 |    2816 (1.43x) |    2688 (1.50x)
 1488 |    4 |    3904 |    2560 (1.52x) |    2624 (1.49x)
 1489 |    4 |    4032 |    2112 (1.91x) |    2688 (1.50x)
 1490 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1491 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1492 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1493 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1494 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1495 |    5 |    4736 |    2944 (1.61x) |    2880 (1.64x)
 1496 |    4 |    3840 |    2432 (1.58x) |    2624 (1.46x)
 1497 |    4 |    4160 |    2624 (1.59x) |    2496 (1.67x)
 1498 |    5 |    4864 |    2944 (1.65x) |    3328 (1.46x)
 1499 |    6 |    5696 |    3776 (1.51x) |    4032 (1.41x)
 1500 |    6 |    5952 |    3712 (1.60x) |    3584 (1.66x)
 1501 |    6 |    5824 |    3840 (1.52x) |    3840 (1.52x)
 1502 |    4 |    4160 |    2432 (1.71x) |    2496 (1.67x)
 1503 |    4 |    4096 |    2240 (1.83x) |    2624 (1.56x)
 1504 |    4 |    4032 |    2496 (1.62x) |    2880 (1.40x)
 1505 |    4 |    3968 |    2176 (1.82x) |    2432 (1.63x)
 1506 |    4 |    4032 |    2624 (1.54x) |    2560 (1.57x)
 1507 |    4 |    4096 |    2368 (1.73x) |    2368 (1.73x)
 1508 |    4 |    4096 |    2176 (1.88x) |    2432 (1.68x)
 1509 |    4 |    4032 |    2368 (1.70x) |    2432 (1.66x)
 1510 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1511 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1512 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1513 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1514 |    4 |    3904 |    2240 (1.74x) |    2176 (1.79x)
 1515 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1516 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1517 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1518 |    5 |    4864 |    3072 (1.58x) |    3200 (1.52x)
 1519 |    4 |    3968 |    2240 (1.77x) |    2240 (1.77x)
 1520 |    4 |    3840 |    2624 (1.46x) |    2368 (1.62x)
 1521 |    4 |    4032 |    2368 (1.70x) |    2624 (1.54x)
 1522 |    5 |    4992 |    3200 (1.56x) |    3328 (1.50x)
 1523 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1524 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1525 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1526 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1527 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1528 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1529 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1530 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1531 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1532 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1533 |    4 |    4096 |    2624 (1.56x) |    2560 (1.60x)
 1534 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1535 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1536 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1537 |    4 |    4096 |    2560 (1.60x) |    2944 (1.39x)
 1538 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1539 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1540 |    4 |    4160 |    2496 (1.67x) |    2624 (1.59x)
 1541 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1542 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1543 |    5 |    4992 |    3200 (1.56x) |    3136 (1.59x)
 1544 |    4 |    4160 |    2496 (1.67x) |    2624 (1.59x)
 1545 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1546 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1547 |    4 |    4160 |    2496 (1.67x) |    2624 (1.59x)
 1548 |    4 |    3968 |    2496 (1.59x) |    2496 (1.59x)
 1549 |    5 |    4800 |    3328 (1.44x) |    3392 (1.42x)
 1550 |    4 |    4160 |    2496 (1.67x) |    2624 (1.59x)
 1551 |    5 |    4992 |    2752 (1.81x) |    3072 (1.62x)
 1552 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1553 |    4 |    4032 |    2560 (1.57x) |    2624 (1.54x)
 1554 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1555 |    5 |    4736 |    2752 (1.72x) |    2944 (1.61x)
 1556 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1557 |    4 |    3584 |    2240 (1.60x) |    2176 (1.65x)
 1558 |    4 |    4096 |    2304 (1.78x) |    2560 (1.60x)
 1559 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1560 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1561 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1562 |    5 |    4544 |    2688 (1.69x) |    3136 (1.45x)
 1563 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1564 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1565 |    6 |    5504 |    3712 (1.48x) |    3648 (1.51x)
 1566 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1567 |    6 |    5824 |    3904 (1.49x) |    4160 (1.40x)
 1568 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1569 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1570 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1571 |    4 |    3904 |    2304 (1.69x) |    2688 (1.45x)
 1572 |    4 |    3648 |    2368 (1.54x) |    2752 (1.33x)
 1573 |    4 |    4160 |    2304 (1.81x) |    2688 (1.55x)
 1574 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1575 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1576 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1577 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1578 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1579 |    4 |    4224 |    2432 (1.74x) |    2688 (1.57x)
 1580 |    4 |    3904 |    2368 (1.65x) |    2496 (1.56x)
 1581 |    4 |    4032 |    2368 (1.70x) |    2560 (1.57x)
 1582 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1583 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1584 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1585 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1586 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1587 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1588 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1589 |    4 |    4160 |    2112 (1.97x) |    2176 (1.91x)
 1590 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1591 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1592 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1593 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1594 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1595 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1596 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1597 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1598 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1599 |    4 |    4160 |    2624 (1.59x) |    2688 (1.55x)
 1600 |    4 |    4160 |    1728 (2.41x) |    1984 (2.10x)
 1601 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1602 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1603 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1604 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1605 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1606 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1607 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1608 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1609 |    4 |    4288 |    2112 (2.03x) |    2304 (1.86x)
 1610 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1611 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1612 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1613 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1614 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1615 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1616 |    4 |    4352 |    1856 (2.34x) |    1984 (2.19x)
 1617 |    4 |    4032 |    2240 (1.80x) |    2624 (1.54x)
 1618 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1619 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1620 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1621 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1622 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1623 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1624 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1625 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1626 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1627 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1628 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1629 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1630 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1631 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1632 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1633 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1634 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1635 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1636 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1637 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1638 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1639 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1640 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1641 |    5 |    4864 |    3200 (1.52x) |    3392 (1.43x)
 1642 |    4 |    3840 |    2368 (1.62x) |    2368 (1.62x)
 1643 |    5 |    4672 |    2944 (1.59x) |    3264 (1.43x)
 1644 |    6 |    5696 |    3712 (1.53x) |    3840 (1.48x)
 1645 |    5 |    4800 |    3072 (1.56x) |    3008 (1.60x)
 1646 |    4 |    3904 |    2240 (1.74x) |    2368 (1.65x)
 1647 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1648 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1649 |    4 |    4288 |    1664 (2.58x) |    1856 (2.31x)
 1650 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1651 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1652 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1653 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1654 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1655 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1656 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1657 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1658 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1659 |    4 |    4160 |    2368 (1.76x) |    2432 (1.71x)
 1660 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
